HAKIJA_NRO;PRIORITEETTI;HAKUKOHTEEN NIMI;HAKUKOHDE;ALOITUSPAIKAT;PISTEMAARA
1277529;1;Sosiaali- ja terveysalan pt, yo;245038;28;30
1281270;1;Sosiaali- ja terveysalan pt, yo;245038;28;29
1280819;1;Sosiaali- ja terveysalan pt, yo;245038;28;28
1279132;2;Sosiaali- ja terveysalan pt, yo;245038;28;27
1277879;1;Sosiaali- ja terveysalan pt, yo;245038;28;26
1278779;1;Sosiaali- ja terveysalan pt, yo;245038;28;26
1280010;1;Sosiaali- ja terveysalan pt, yo;245038;28;26
1279823;1;Sosiaali- ja terveysalan pt, yo;245038;28;26
1281702;1;Sosiaali- ja terveysalan pt, yo;245038;28;26
1277504;1;Sosiaali- ja terveysalan pt, yo;245038;28;25
1280108;1;Sosiaali- ja terveysalan pt, yo;245038;28;25
1281004;1;Sosiaali- ja terveysalan pt, yo;245038;28;25
1279779;1;Sosiaali- ja terveysalan pt, yo;245038;28;25
1281773;2;Sosiaali- ja terveysalan pt, yo;245038;28;25
1277842;1;Sosiaali- ja terveysalan pt, yo;245038;28;24
1281191;1;Sosiaali- ja terveysalan pt, yo;245038;28;24
1281882;1;Sosiaali- ja terveysalan pt, yo;245038;28;24
1280398;1;Sosiaali- ja terveysalan pt, yo;245038;28;24
1281763;2;Sosiaali- ja terveysalan pt, yo;245038;28;24
1278058;1;Sosiaali- ja terveysalan pt, yo;245038;28;23
1280536;1;Sosiaali- ja terveysalan pt, yo;245038;28;23
1280785;1;Sosiaali- ja terveysalan pt, yo;245038;28;23
1278735;2;Sosiaali- ja terveysalan pt, yo;245038;28;23
1280179;2;Sosiaali- ja terveysalan pt, yo;245038;28;23
1279492;4;Sosiaali- ja terveysalan pt, yo;245038;28;23
1278196;1;Sosiaali- ja terveysalan pt, yo;245038;28;23
1279073;2;Sosiaali- ja terveysalan pt, yo;245038;28;23
1281775;1;Sosiaali- ja terveysalan pt, yo;245038;28;23
1277776;1;Sosiaali- ja terveysalan pt, yo;245038;28;23
1277423;2;Sosiaali- ja terveysalan pt, yo;245038;28;22
1278462;1;Sosiaali- ja terveysalan pt, yo;245038;28;22
1277583;1;Sosiaali- ja terveysalan pt, yo;245038;28;22
1279725;1;Sosiaali- ja terveysalan pt, yo;245038;28;22
1279464;2;Sosiaali- ja terveysalan pt, yo;245038;28;22
1279300;1;Sosiaali- ja terveysalan pt, yo;245038;28;22
1279715;1;Sosiaali- ja terveysalan pt, yo;245038;28;22
1280661;2;Sosiaali- ja terveysalan pt, yo;245038;28;22
1279096;2;Sosiaali- ja terveysalan pt, yo;245038;28;21
1279115;2;Sosiaali- ja terveysalan pt, yo;245038;28;21
1278718;4;Sosiaali- ja terveysalan pt, yo;245038;28;21
1279367;3;Sosiaali- ja terveysalan pt, yo;245038;28;21
1278273;2;Sosiaali- ja terveysalan pt, yo;245038;28;21
1279170;2;Sosiaali- ja terveysalan pt, yo;245038;28;21
1281657;1;Sosiaali- ja terveysalan pt, yo;245038;28;21
1277534;2;Sosiaali- ja terveysalan pt, yo;245038;28;21
1278558;1;Sosiaali- ja terveysalan pt, yo;245038;28;21
1278778;2;Sosiaali- ja terveysalan pt, yo;245038;28;21
1278621;1;Sosiaali- ja terveysalan pt, yo;245038;28;21
1281457;1;Sosiaali- ja terveysalan pt, yo;245038;28;21
1278525;3;Sosiaali- ja terveysalan pt, yo;245038;28;21
1277679;1;Sosiaali- ja terveysalan pt, yo;245038;28;20
1279667;3;Sosiaali- ja terveysalan pt, yo;245038;28;20
1281181;2;Sosiaali- ja terveysalan pt, yo;245038;28;20
1281511;1;Sosiaali- ja terveysalan pt, yo;245038;28;20
1278562;2;Sosiaali- ja terveysalan pt, yo;245038;28;20
1281111;2;Sosiaali- ja terveysalan pt, yo;245038;28;20
1279781;3;Sosiaali- ja terveysalan pt, yo;245038;28;20
1278029;3;Sosiaali- ja terveysalan pt, yo;245038;28;20
1277641;2;Sosiaali- ja terveysalan pt, yo;245038;28;19
1280824;2;Sosiaali- ja terveysalan pt, yo;245038;28;19
1280537;3;Sosiaali- ja terveysalan pt, yo;245038;28;19
1280949;1;Sosiaali- ja terveysalan pt, yo;245038;28;19
1278730;1;Sosiaali- ja terveysalan pt, yo;245038;28;19
1278747;2;Sosiaali- ja terveysalan pt, yo;245038;28;19
1278973;2;Sosiaali- ja terveysalan pt, yo;245038;28;19
1281242;1;Sosiaali- ja terveysalan pt, yo;245038;28;19
1279254;2;Sosiaali- ja terveysalan pt, yo;245038;28;19
1279487;5;Sosiaali- ja terveysalan pt, yo;245038;28;19
1278189;1;Sosiaali- ja terveysalan pt, yo;245038;28;19
1278672;2;Sosiaali- ja terveysalan pt, yo;245038;28;19
1281391;1;Sosiaali- ja terveysalan pt, yo;245038;28;19
1281778;5;Sosiaali- ja terveysalan pt, yo;245038;28;19
1279992;1;Sosiaali- ja terveysalan pt, yo;245038;28;19
1281486;1;Sosiaali- ja terveysalan pt, yo;245038;28;19
1281884;1;Sosiaali- ja terveysalan pt, yo;245038;28;19
1280052;1;Sosiaali- ja terveysalan pt, yo;245038;28;19
